-0.23046,-0.6609,-0.80723,-0.39374,0.11154,-0.66052,-0.90951,0.50264,-0.11095,1.8284,2.8244,-0.66404,0.73055,-0.69563,-0.89182,1.3008,-0.50068,0.18867,-0.21585,-0.74565
1.8359,1.0413,0.60769,2.6947,0.16017,-0.38905,0.63464,-0.76515,-0.60153,0.69223,-0.55728,-0.55356,-0.67429,-0.72344,0.35641,-0.84718,-0.72023,-0.6211,-1.0415,-0.52884
-0.69759,-0.70198,-0.67599,0.033404,0.14732,-0.75334,-0.88405,-0.24071,0.94099,2.0244,2.9452,0.75994,0.06815,-0.65872,-0.94474,-0.30796,-0.45887,0.089668,-0.44045,-0.24468
0.14222,-0.089956,-0.61947,-1.2803,-0.041414,-0.37863,-0.66554,0.3006,0.42817,2.164,2.1023,1.3602,0.12995,-0.55613,-0.58946,0.91104,-0.65892,-1.1393,-0.22777,-1.2915
-0.80762,-0.52466,0.14918,-0.96081,0.84262,0.70454,0.18599,0.51798,-0.94121,0.30893,-0.16081,-1.1072,1.9304,0.026816,-0.49304,2.5624,-1.0242,-0.51563,0.31868,-1.0124
-0.28971,-0.50813,-0.87073,-0.37672,0.80283,-0.91492,-1.0948,-0.062576,-0.82753,2.1739,2.3146,-0.37311,0.56241,-0.97699,-1.1125,0.96806,-0.24801,0.22613,0.76342,-0.15565
-0.68122,-0.6697,-0.56131,-0.54708,-0.42368,-0.88783,-0.87894,0.69669,0.9551,2.3369,1.9134,-0.81527,-0.19281,-0.92849,-0.91327,1.3945,0.34261,0.14908,0.44014,-0.72886
-0.90477,-0.70721,-0.55712,-0.82649,-0.084191,-0.51732,-0.94019,0.23796,0.17821,2.075,1.5944,-0.13326,1.5389,-0.73014,-0.94251,1.5559,-0.72813,-0.12035,0.84545,-0.83406
-0.67759,0.67245,-0.54174,-1.0006,-0.29997,-0.29586,-1.422,0.11572,0.61954,0.18883,3.0298,0.57013,0.090273,-0.37296,-1.6324,0.77303,0.26774,-0.19246,0.56636,-0.45824
-0.49604,0.041939,0.042985,-0.71474,0.32609,1.0525,-0.25849,0.15379,-1.0164,-0.66016,0.3303,-0.86036,2.0529,0.59568,-0.58769,2.5256,-0.86653,-1.03,0.47289,-1.1043
0.79708,0.16094,0.96934,0.31614,0.10532,-1.2011,-1.236,0.42396,-0.21424,2.347,1.7,0.20927,-0.13207,-1.4966,-1.4259,-0.68617,-0.5561,0.18981,-0.007379,-0.26319
-0.071764,-1.1615,-0.034221,-0.21192,-0.29783,-1.1114,-0.54927,0.50653,1.0728,3.0228,0.97465,0.29134,-0.73897,-1.2924,-1.0917,-0.24142,0.035775,0.54244,0.70053,-0.34454
-0.23932,-0.41365,-0.65848,-0.68638,-0.49948,-0.21668,-0.33338,-0.27644,1.9384,1.7684,1.7657,1.9105,-0.94165,-1.0216,-1.0103,-0.68482,-0.25798,-0.11655,0.2364,-0.26284
-0.65869,-0.79023,-0.42519,-0.36349,-0.30214,-0.8701,-0.91103,-0.3656,1.272,2.61,1.9328,1.0893,-0.19556,-0.91125,-1.0513,0.13288,-0.11559,-0.038452,0.45475,-0.49313
-0.75485,-0.60833,-0.73238,-0.41467,-0.63199,-0.59633,-0.74119,1.0084,2.453,1.6275,1.9722,0.15761,-0.57136,-0.68573,-0.77995,-0.077047,-0.49478,0.26294,0.28135,-0.67425
-0.4826,-0.2928,-0.6714,-0.60128,-0.45454,-0.8529,-1.0002,0.18453,1.6328,1.8846,2.6394,0.31394,-0.77641,-0.85429,-1.0691,0.27245,0.080734,0.11539,0.1013,-0.16963
-0.69856,-0.66568,-0.054287,-0.39361,-0.60987,-0.78886,-0.72053,-0.51012,2.1178,2.6781,0.63184,0.99987,-0.50348,-0.97954,-0.83077,0.13826,-0.30589,-0.24399,0.97374,-0.23439
-0.49438,-0.77439,-0.94297,0.46595,-0.63743,-0.65312,0.34251,-0.40668,2.0327,1.9745,0.58323,1.5485,-0.87605,-0.80117,0.74138,-0.84237,-0.024863,0.25417,-0.72413,-0.76538
-0.33021,0.016275,-0.25286,-0.44783,0.38376,-0.60034,-1.2013,-0.43137,0.46338,1.9902,2.6729,1.203,-0.37529,-1.0024,-1.3992,-0.47452,-0.14165,-0.40377,0.18049,0.15076
0.63428,0.12469,0.39841,-0.65141,-0.83205,-0.052695,-0.93324,-0.71686,1.0472,0.70444,2.7249,0.59689,-0.44866,-0.57675,-1.2603,1.5935,-0.40075,-0.19969,-0.92972,-0.82212
0.30109,-0.56821,-0.55927,-0.25194,0.57708,1.2526,0.14503,1.5983,0.15018,0.25926,2.5433,-0.28995,-1.2171,-0.68425,-1.4113,0.27452,0.1887,-0.25944,-0.71778,-1.331
-0.1164,-0.64748,-0.11994,-1.1827,-0.15985,-0.23788,0.63775,0.54986,1.4302,2.03,0.25426,2.3013,-1.3601,-0.92777,-0.74389,-0.65044,0.20614,-0.21686,-0.028187,-1.018
-0.18798,0.34743,-0.11768,0.07131,-0.89643,-0.64712,0.01924,-0.73277,2.4263,0.93917,1.164,2.027,-1.1755,-0.97061,-0.91473,-1.0867,-0.16644,0.33111,-0.15081,-0.27887
-0.37445,0.058508,-0.72845,-0.99994,0.14675,-0.42336,-1.2633,1.2074,0.85273,1.3751,2.6981,0.38067,-0.49888,-1.0522,-1.3778,-0.46737,-0.12615,0.041974,0.67143,-0.12074
0.34826,-0.034956,-0.84881,0.1886,1.6206,-0.046641,-1.1154,1.1408,-1.2661,0.35034,2.584,-0.84687,-0.2049,-0.34874,-1.3174,0.4444,-0.49786,0.079997,0.69768,-0.92693
1.1234,0.92166,-0.88357,-0.76588,1.3074,0.63215,0.89193,0.53042,-1.1889,0.33253,0.13551,1.4567,-0.16675,-1.4471,1.3609,-0.43932,-1.0751,-0.43924,-1.5048,-0.7819
-0.42243,-0.5966,-0.41681,-0.5064,1.3126,-0.68069,-0.97216,0.7685,-0.39523,2.0076,1.9913,-1.0028,0.2984,-0.73634,-0.97706,1.4931,-0.79333,0.0060273,0.37476,-0.75244
0.22457,0.85213,0.56222,0.3948,0.52948,-1.5743,-0.80771,0.50488,-0.14825,0.12955,0.88817,-0.97934,-0.72343,-1.7845,-1.3981,0.21008,0.11762,2.3771,0.75539,-0.13043
-0.81841,-0.16738,-0.52213,-0.88854,-0.30026,-0.50708,-0.91467,-0.2249,1.8388,1.0636,1.7204,2.308,-0.029404,-0.69757,-0.9028,-0.25568,-0.69069,0.30846,0.61922,-0.93886
0.010638,-0.48354,-0.64665,-0.66226,-0.47947,-0.55337,-0.54113,1.1286,1.0469,2.2128,2.5507,0.20671,0.15917,-0.84174,-0.62379,0.24467,-0.73719,-0.33412,-0.73914,-0.91775
-0.77374,-0.655,-0.64433,-0.12457,0.42259,-0.7279,-0.93449,-0.19865,0.2892,2.174,2.7178,1.2281,0.47907,-0.62465,-0.26114,-0.21503,-0.41712,-0.16648,-0.87781,-0.68984
-1.1042,0.57834,1.4566,-0.17391,-0.29331,-1.1227,-1.0107,0.047186,1.9085,0.93219,0.32861,-0.45508,0.43415,-1.4711,-1.2443,1.2226,-0.94514,1.0833,0.4698,-0.64085
0.012854,-0.95712,-0.4137,0.063867,0.15752,-0.5669,-1.3485,0.47166,0.88787,1.772,2.4278,-0.10725,-0.45518,-0.95625,-1.4125,-0.10785,-0.60307,0.70827,0.74685,-0.32041
-0.92737,-0.12415,-0.45641,-0.11965,-0.24131,-0.97552,-0.97003,0.057426,1.3716,2.2278,1.9266,-0.39118,0.64276,-1.146,-1.0161,1.0234,-0.84568,0.017854,0.51592,-0.56998
-0.34276,-0.59438,-0.68215,-0.2409,-0.51686,-0.77312,-0.79297,-0.4274,1.6892,1.9726,2.1438,1.6836,-0.51668,-0.79141,-0.77355,-0.52014,-0.3129,0.18632,0.10494,-0.49513
0.037364,-0.72774,-0.72247,0.14109,-0.058224,-1.0326,-0.988,1.0584,0.070164,1.9464,2.4227,-0.98202,-0.42636,-0.98868,-1.0955,0.52234,0.37705,0.80263,0.38328,-0.7398
1.081,-0.32502,-0.059911,-0.11569,0.49834,-0.57815,-1.0608,1.5911,-0.3347,1.5285,2.3414,-0.9212,-0.64568,-1.1603,-0.96261,0.41612,-0.59893,0.535,-0.25804,-0.97035
-0.74442,-0.49298,-0.44497,-0.6007,-0.56859,-0.7439,-0.78996,-0.48421,2.0313,2.0672,2.1856,0.98854,-0.40982,-0.79028,-0.83116,0.30125,-0.30852,-0.04003,-0.11951,-0.20489
-0.85407,-0.17346,-0.39844,-0.95001,0.55746,-0.58755,-1.0525,1.2372,-0.81965,0.58336,2.3653,-0.56851,1.2613,-0.71117,-1.198,1.2439,-0.14501,0.88882,0.28363,-0.96257
-0.60426,-0.83113,-0.60082,-0.66642,-0.76392,-0.81736,-0.8485,-0.16418,2.187,2.1433,1.761,0.62848,-0.61579,-0.83989,-0.84246,0.052889,-0.20304,0.34505,0.53072,0.14923
-0.84219,0.061913,0.21954,-0.66305,1.8389,-0.21411,-0.12323,0.34959,-1.1455,1.3392,-0.18738,-0.82468,1.2569,-0.71998,0.54311,2.2596,-1.1082,-0.46698,-0.45204,-1.1215
0.97771,0.64767,-0.96161,-0.14857,-0.086597,0.26971,-0.88699,0.75398,0.079454,-0.14924,3.5369,-0.32292,-0.36582,-0.22046,-0.86369,0.2225,-0.60475,-0.54767,-0.82468,-0.50499
-0.82789,-0.43704,-0.5217,-0.43351,0.014647,-0.97564,-0.91144,0.62392,1.2553,2.2645,2.2154,-0.77506,0.25264,-0.93398,-0.98067,0.86797,-0.69474,0.082203,0.19845,-0.28332
-0.52173,0.59312,0.030667,-0.94358,0.50979,-0.007961,-0.30351,0.84911,-1.0055,0.62069,1.0943,-1.1635,1.7037,-0.73925,-0.80024,2.4686,-0.68629,-0.46659,-0.021217,-1.2106
2.8244,0.57314,0.60108,2.2821,-0.77902,0.3832,-0.35636,-0.63942,-0.54132,-0.35675,0.62574,-0.53896,-0.92347,-0.47314,-0.782,-0.72891,-0.58059,-0.12644,-0.088462,-0.37482
1.0309,-0.72951,-1.5096,2.2864,-0.50721,-0.64319,0.39745,0.74637,0.35389,1.1125,1.4027,-0.84685,-0.94399,-0.33947,-0.10108,-0.74025,0.066421,0.5997,-0.18944,-1.4457
0.79551,-0.75177,-0.86352,0.1826,0.34426,-0.93637,-0.91334,0.61492,-0.022148,2.5044,2.3169,-0.29757,-0.67094,-1.0041,-0.92604,0.10995,-0.44668,0.18781,0.38601,-0.6099
-0.7876,-0.59524,-0.24121,-0.7745,0.017406,-0.65762,-0.91454,0.22915,0.009423,2.0994,1.5844,-0.73854,0.91193,-0.77528,-0.99586,2.2093,-0.15115,-0.071215,0.5672,-0.92536
0.011601,0.93238,0.61711,-0.14676,0.029686,-0.74386,0.33716,0.75773,-1.0759,0.084965,0.099612,-1.3499,2.4125,-1.1078,-0.72683,1.5611,-1.3779,0.83438,-0.32704,-0.82217
-0.44418,-0.34596,-0.033006,-0.63149,-0.53996,-0.63956,-0.48707,-0.45211,1.9049,2.2639,1.4358,1.8951,-0.44125,-0.92149,-0.86102,-0.72258,-0.47951,-0.35692,-0.054668,-0.088956
-0.30627,-0.014694,-0.18846,-0.33711,-0.71158,-0.46893,-0.58381,-0.83135,2.2563,1.6828,1.4418,2.0036,-0.92728,-0.75027,-0.65931,-0.88155,-0.3112,-0.44888,-0.010237,0.046454
0.071095,-0.55295,0.16902,-0.58509,-0.20952,-0.95169,-0.95903,-0.35166,0.89787,2.5897,1.9279,1.3925,-0.66023,-1.1103,-1.0681,-0.56151,-0.099214,0.025262,-0.069775,0.10573
0.79521,-0.43773,0.28853,0.45208,-0.20781,0.45376,0.40535,-0.19552,1.3484,-0.091556,2.4087,0.33344,-1.1255,-0.91461,-1.2178,0.20161,-0.81032,0.99015,-1.8848,-0.79161
0.39779,-0.67893,-0.64895,-0.098958,-0.46523,-0.72301,-0.75217,-0.085581,-0.30197,2.5206,2.6906,0.32853,-0.55766,-0.75694,-0.77137,-0.29157,0.92706,-0.36173,-0.51813,0.14758
-0.18419,1.116,-0.18775,2.0073,0.57506,-1.0761,0.3834,0.07176,0.99924,-0.078297,-0.62049,-0.40707,-0.93001,-1.4825,-0.93416,-1.3667,-0.46012,1.5209,1.359,-0.30527
-0.016772,-0.43096,-0.85408,-0.36524,-0.31641,-1.1219,0.23375,0.55852,-0.90041,1.9112,1.2023,0.14512,2.4262,-0.96327,0.52931,-0.031518,-1.1926,0.60481,-1.1113,-0.30687
-0.68991,-0.13076,-0.91272,-0.060556,-0.11176,0.32985,-0.59423,0.86213,2.0169,0.47298,2.9409,-0.62148,-0.30191,-0.2056,-1.0169,0.37423,-0.91327,-0.46647,-0.41709,-0.55434
-0.12187,-0.80295,-0.58554,0.16398,0.070914,-0.79823,-0.46886,0.11473,0.15654,3.1172,2.2658,-0.080546,-0.21982,-0.81715,-0.56211,0.22352,0.11424,-0.69886,-0.64933,-0.42169
-0.33566,-0.40162,0.24961,-0.020265,-0.51288,-0.82165,-0.0042522,-0.31753,2.0475,2.6688,0.53582,0.91516,-1.2571,-1.3171,-0.97631,-0.82878,0.058087,-0.12844,0.19513,0.25143
-0.21015,-0.71183,-0.54563,-0.37913,1.2803,-0.97066,-0.88831,0.26304,-0.22069,2.6548,2.1531,0.30523,-0.29734,-1.041,-0.88093,0.37452,-0.55214,0.068706,0.16181,-0.56365
-0.9037,0.49787,-0.30367,-1.2431,0.68408,0.13292,0.49694,0.25252,-0.36688,0.36932,0.32412,-0.87323,1.9367,-0.52193,-0.16395,2.702,-1.3502,-0.47818,-0.35344,-0.8382
-0.5005,-0.59365,-0.30144,-0.50925,-0.424,-0.87219,-0.70418,-0.1617,1.7467,2.4071,1.9341,1.3133,-0.59969,-0.96657,-0.80379,-0.47992,-0.22253,0.025273,-0.12471,-0.16244
3.1797,0.81613,0.88958,1.6798,-0.755,-0.30054,-0.36841,-0.28058,-0.73611,0.10492,0.40064,-0.32656,-0.93737,-0.61484,-0.63959,-0.51473,-0.75121,-0.0056669,-0.28221,-0.55794
-0.24735,0.83437,-0.76034,0.36911,-0.80551,-0.80852,-0.20327,1.7649,1.2548,0.62427,1.0646,-0.85,-1.5998,-1.5748,-0.23124,-0.2769,1.3978,0.92467,0.13022,-1.0071
-0.43656,-0.21325,-0.50636,-0.13517,-0.88054,-0.74384,-0.70029,0.79188,2.4937,0.55484,2.1043,-0.34961,-0.93601,-0.95344,-0.8631,0.19499,-0.24056,1.3557,-0.034546,-0.5021
-0.0531,-0.6924,1.0431,0.78905,-0.58005,-0.36482,-0.29695,-0.34124,2.1521,2.8115,-0.025327,0.13568,-1.0983,-0.85424,-0.61309,-0.46761,-0.42072,-0.90003,-0.1077,-0.11589
-0.11057,-0.48746,-0.717,0.14104,-0.83945,-0.42574,-1.1384,0.078922,1.0447,1.5511,2.7755,0.81451,-0.82756,-0.78275,-1.236,-0.31374,0.73289,0.14491,0.31591,-0.72073
-0.61085,0.10199,-0.59095,-0.59012,-0.75401,-0.19532,-0.85367,-0.50113,2.2634,0.83169,2.0385,1.8432,-0.85591,-0.4721,-0.95145,-0.728,-0.042601,-0.26624,0.35761,-0.023977
1.1673,-0.5736,-0.6005,-0.40537,-0.33603,-0.92817,-0.97327,0.43745,-0.56959,2.2922,2.4984,-0.2703,0.047759,-0.96975,-1.0318,0.65684,-0.30942,0.17935,0.10714,-0.41862
0.65183,0.74297,-0.55825,-1.1169,-1.1688,-0.75903,0.012558,0.55695,1.9133,1.9399,0.88767,0.6646,-1.5785,-1.1742,-0.67887,-0.49797,0.18221,-0.74969,0.3369,0.39331
0.50818,-0.54827,-0.87221,-0.35173,-0.18896,-0.98227,-1.1473,0.056435,0.67328,1.7913,2.4981,-0.0067262,-0.57583,-1.1086,-1.1618,0.86372,-0.41667,0.84786,0.68326,-0.56171
-0.095979,-0.25224,-0.46609,0.26532,-0.82304,-0.97126,-1.0588,-0.66099,1.1065,1.6867,2.1364,1.0342,-1.002,-1.0557,-1.0854,-1.0168,0.81447,0.59247,0.47387,0.37832
-0.68237,-0.79349,-0.68359,-1.0202,0.41964,-0.75646,-0.20418,1.0344,0.41738,2.7846,1.3921,-0.26975,0.50619,-0.58857,-0.017327,1.3147,-0.66084,-0.64608,-0.48705,-1.0592
-0.86422,-0.38533,-0.47036,-0.37521,0.55216,-0.92451,-0.92096,0.31976,0.55496,2.1685,2.3173,-0.76602,0.57893,-0.91945,-1.0007,1.2582,-0.82183,0.060828,0.074725,-0.43671
-0.23477,-0.15277,0.21676,0.56912,-0.81557,-0.27903,-1.0599,-0.46807,2.4738,1.0209,2.027,1.1247,-1.0206,-0.66298,-1.1784,-0.86298,-0.40286,0.073882,-0.0055256,-0.3628
-1.0629,-0.21598,-0.11429,-1.0919,1.5561,0.16114,-0.065533,1.0157,-1.0986,0.19257,0.1308,-0.82036,1.6923,-0.58255,-0.26484,2.1663,-1.0869,0.44483,0.31387,-1.2697
-0.13226,-0.61088,-0.38578,0.30655,-0.70537,-1.0369,-0.7794,-0.36242,2.0988,2.3096,1.5812,-0.50527,-0.81278,-1.0574,-0.82539,-0.17612,-0.4484,0.3955,0.40932,0.73726
0.10772,-0.7166,-0.70177,-0.4918,-0.63892,-0.40827,-0.25231,-0.45092,1.6916,0.99321,2.3406,1.9312,-0.9475,-0.75137,-0.65107,-0.71975,-0.21291,0.88304,-0.73549,-0.26874
1.1387,1.6202,0.86954,0.84639,-0.38726,-0.28122,-0.40237,-0.8536,0.96813,0.081789,1.3249,1.7106,-1.1452,-0.97541,-1.5744,-0.77125,-0.57443,-0.44536,-0.21763,-0.93216
0.19625,-0.035605,0.12826,0.37876,-0.13975,-1.3233,-1.0253,-0.11609,-0.48049,2.1456,1.7456,-0.61573,-0.95373,-1.4695,-1.1983,-0.36588,1.3777,0.6828,0.34972,0.71893
2.967,1.3222,-0.15554,1.6416,-0.70505,-0.39463,-0.13669,-0.4045,-0.44468,-0.2607,0.9483,0.2356,-1.0093,-0.49999,-0.71688,-0.86382,-0.80797,-0.16691,0.060833,-0.60885
0.51824,0.23908,-0.4933,0.72153,0.59329,-0.44101,0.64203,1.0521,0.21248,0.53156,1.7371,0.79879,-1.4841,-1.2857,-0.76111,-0.33199,0.16006,0.95612,-1.1248,-2.2404
0.60068,0.59613,0.64747,2.5942,0.088396,-0.63324,-0.34036,-0.42777,0.030075,1.2877,-0.57684,-1.0203,-1.2061,-1.2414,-0.87066,-1.1654,0.48697,-0.0091873,1.1404,0.019343
-0.58438,-0.13774,0.074228,-0.78179,-0.73247,-0.98579,-0.75005,-0.12438,1.9498,2.1586,1.3535,1.6351,-0.80564,-0.98384,-0.86398,-0.70956,0.17267,-0.051139,0.18627,-0.019382
-0.83559,-0.12307,0.22388,-0.9191,0.95524,-0.34945,-0.63315,0.37114,-0.0084871,1.0898,1.4495,0.11547,1.244,-0.64477,-1.3746,1.6881,-1.3551,0.027546,0.33428,-1.2556
1.2361,-0.46057,-0.57241,-0.34017,-0.18972,-0.92701,-0.97713,0.63701,-0.61938,2.217,2.4726,-0.38253,0.010005,-0.96262,-1.0405,0.65058,-0.43701,0.13322,0.11742,-0.56488
-0.31062,-0.48454,-0.63347,-0.65518,0.15099,-0.71683,-0.24367,0.89808,-0.22649,2.626,1.6865,-0.48017,0.91743,-0.85638,-0.79666,1.0369,-0.5313,-0.56822,-0.01267,-0.79959
0.7116,0.21656,-0.47352,-0.1851,-0.56143,-1.3183,-0.72138,-0.48626,0.6953,2.1013,1.7684,0.42263,-1.1578,-1.5869,-1.412,-0.11203,0.31231,0.5874,0.83844,0.36075
-0.59349,0.49581,-0.10216,-0.40657,-0.84127,-0.55339,-0.09492,0.47122,1.7827,2.3131,-0.65976,-0.5459,-0.69655,-1.2696,0.68363,-1.1524,0.34866,-0.98586,0.17321,1.6336
0.80213,0.77846,0.14411,2.2478,-0.3901,-0.80247,0.93506,-0.81503,1.052,0.97001,-0.302,0.75078,-1.474,-1.4149,-0.5065,-1.5703,0.010009,0.46892,-0.27067,-0.61326
0.056104,0.3092,-0.55832,-0.44845,-1.1475,0.44463,0.91803,-0.66668,2.3326,-0.61696,-0.22108,2.4862,-1.1997,-0.11746,0.48898,-1.1718,-0.041567,-0.019408,-0.62761,-0.19925
-0.04965,-0.59854,-0.59845,0.97237,-0.10711,-0.99799,-0.61655,-0.55931,0.82792,2.7464,1.692,0.27886,-0.87214,-1.2322,-0.94763,-0.96925,0.20098,0.082268,0.47057,0.27734
-0.11008,-0.40682,-0.76586,0.33072,-0.5765,-0.85234,-1.1442,1.0366,1.5608,1.3785,1.7684,-0.071207,-0.92908,-1.0729,-1.1995,-0.81696,0.054854,0.9536,1.3411,-0.47916
0.13486,-0.76958,-0.66018,-0.73547,-0.41702,-0.60555,-0.84121,-0.28501,1.0195,2.0196,2.4678,1.7383,-0.41056,-0.70182,-0.85924,-0.46013,-0.32674,0.057389,-0.10718,-0.2577
-0.35616,0.54005,-0.72281,0.068095,-0.71072,-0.50529,-1.1361,-0.19286,0.92953,0.29396,3.1216,0.3532,-0.85156,-1.0028,-1.1765,-0.46652,0.98891,0.67406,-0.086173,0.23809
0.34958,1.227,1.7407,0.42171,0.52137,0.19634,-0.37835,0.69794,-0.91254,-0.74478,-0.17801,-1.4502,1.2284,-0.13033,-0.90568,1.578,-1.1868,-0.5482,-0.27868,-1.2475
0.50388,-0.38257,-1.087,-0.88315,0.47629,-0.0621,1.6992,2.0431,-0.88999,1.2812,-0.53712,-1.1018,-0.72808,-1.0862,1.1218,0.35917,0.63789,0.24966,-1.1969,-0.41729
-0.082941,-0.7847,-0.54004,-0.34886,-0.31282,-0.8177,-0.71753,-0.61637,0.83932,2.4188,1.9801,1.7055,-0.75045,-0.90703,-0.86352,-0.8045,0.30689,0.090608,0.14097,0.064231
-0.098572,-0.40348,-0.51885,-0.52638,-0.31677,-0.74672,-0.79776,-0.6418,0.071094,2.1904,1.7169,2.2964,-0.62287,-0.77589,-0.81205,-0.75183,0.96711,-0.26431,0.41178,-0.37636
-0.35326,-0.45063,-0.49812,-0.58204,-0.52756,-0.63707,-0.57946,-0.70167,1.8842,1.6895,2.2737,0.61089,-0.7689,-0.65065,-0.6951,-0.79896,-0.23451,0.048814,-0.50105,1.4718
-0.26315,-0.22293,-0.90985,-0.20527,-0.22008,-0.87656,-0.94579,-0.48583,0.97017,1.1633,3.0838,1.0353,-0.40552,-0.90081,-0.97381,-0.6364,-0.081421,0.83702,-0.25435,0.29219
-0.39816,0.061578,-1.4621,0.68685,1.6246,0.50905,1.9421,1.5432,0.16095,0.38484,0.44388,-0.16785,-1.0427,-1.568,-0.24195,-0.92115,-0.34462,0.61256,-0.68194,-1.1411
-0.38927,-0.44281,-0.70597,-0.25748,0.92696,-0.58695,-1.2313,0.6698,-1.3407,1.4679,2.5069,-1.0569,0.52492,-0.5167,-1.2607,-0.25066,0.27803,0.078529,0.69108,0.89521
1.0227,-0.3405,-0.91349,0.77603,1.1266,0.43327,0.5247,0.92326,-1.1717,1.1999,-0.019801,-1.6291,0.00069837,-0.84196,0.74633,1.5381,-0.97835,-0.45068,-0.33775,-1.6083
1.3945,-0.33143,-0.87715,0.82199,-0.53851,-0.37953,1.2006,-0.01085,0.41745,2.5096,-0.61686,0.58005,-0.69798,-0.61177,1.2918,-0.41714,-0.5755,-1.1868,-0.99832,-0.97406
-0.81733,-0.77354,-0.64597,-0.12496,0.90932,-0.65097,-0.68463,0.25749,-0.39397,2.3104,2.0541,-0.325,1.3373,-0.69963,-0.88333,0.9486,-1.0353,-0.18628,0.15983,-0.75613
-0.50635,-0.69336,-0.94994,-0.35141,-0.10263,-0.73417,-0.84524,0.37908,0.49484,1.4021,2.796,-0.69905,-0.7009,-0.80149,-0.77986,-0.65101,0.81504,0.82693,-0.22094,1.3224
-0.6702,-0.39333,-0.62205,0.33516,-0.84729,-0.77965,-0.9303,-0.13109,2.4257,1.5484,2.0017,0.24063,-0.68299,-0.81364,-0.90323,-0.21501,-0.22519,0.43823,0.45391,-0.22968
-0.18618,0.3306,-0.5919,-0.53942,1.433,-0.3348,-1.0968,0.85394,-0.36059,-0.3474,2.8093,-0.50054,-0.12922,-0.99654,-0.99523,0.8801,-0.757,1.3481,-0.12536,-0.69408
-0.10468,-0.84548,-0.54522,0.2177,1.8016,-0.8965,-0.52716,0.88587,-0.81469,2.4052,1.9186,-0.6121,-0.34585,-0.92071,-0.84107,-0.46413,-0.53642,0.25752,-0.005121,-0.027338
-0.58009,-0.2004,-0.49996,-0.67579,-0.4856,-1.038,-1.2106,-0.40874,0.83211,2.2721,2.3433,0.45286,-0.014196,-1.1163,-1.2398,0.31325,0.24777,0.082693,0.60715,0.31842
-0.015301,-0.61046,-0.93245,-0.9545,-0.18816,-0.50821,-1.1068,1.1759,0.94131,1.7145,2.7791,-0.17887,-0.72283,-0.60457,-1.1234,0.035834,-0.015021,0.00875,0.38347,-0.078378
0.55046,0.046702,-0.27819,1.3036,-0.35556,-1.0912,-0.24048,-0.4746,0.92976,2.6024,1.2477,0.85254,-1.1183,-1.2902,-0.88094,-1.0538,-0.0064132,-0.2677,0.15188,-0.6277
-0.55351,-0.62489,-0.36726,-0.6573,1.2429,-0.40836,-1.1878,0.97978,-0.82419,1.3995,1.7532,-0.72792,0.97958,-0.47745,-1.182,1.4286,-0.84476,0.11116,0.98388,-1.0231
0.31967,-0.4676,-0.16305,-0.24728,0.67688,-0.68159,-1.4462,1.4074,-0.14073,0.77231,1.9737,0.055053,-0.54597,-1.0806,-1.6137,-0.23175,-0.30985,1.4575,1.2493,-0.9834
-0.62595,-0.38012,-0.078908,-0.67376,-0.58117,-0.58569,-1.0502,0.8223,2.1093,1.8354,2.1048,0.17926,-0.80546,-0.94756,-1.1593,-0.43733,-0.096731,0.077905,0.18358,0.10954
-0.62669,-0.52441,-0.19319,-0.69116,-0.79228,-0.9315,-0.80259,-0.17028,2.2682,1.9364,1.9886,0.65182,-0.63865,-0.93781,-0.89221,0.054852,-0.21057,0.45725,-0.10066,0.15477
-0.5847,0.20624,-0.66414,-0.80453,-0.69922,0.20621,-0.42817,-0.26009,2.4124,0.5407,2.116,1.9345,-0.72166,-0.45248,-0.90127,-0.42493,-0.40684,-0.50066,-0.12246,-0.44495
-0.38467,-0.81361,-0.60095,-0.79494,-0.028997,-0.66794,-0.86275,-0.50422,0.51013,1.8809,2.0601,2.4412,0.068219,-0.21696,-0.88287,-0.53164,-0.16468,-0.18239,0.28648,-0.61037
-0.83582,-0.14089,-0.41361,0.079638,-0.81461,-0.47678,-0.77721,-0.56612,2.6224,1.0074,2.204,1.1041,-0.76001,-0.77415,-0.85303,-0.34846,-0.21195,0.38442,-0.16012,-0.26912
0.50501,0.092126,-0.5459,0.73499,0.59576,-0.48934,0.75727,1.0682,0.093637,0.47841,1.6684,0.77198,-1.464,-1.249,-0.74993,-0.40492,0.26958,1.1678,-1.1299,-2.1702
1.2961,-0.48861,-0.31521,0.14105,-0.36664,-0.64681,-1.1103,0.54443,0.069555,2.1408,2.5473,-0.7414,-0.82385,-1.065,-1.1636,-0.020071,-0.17514,0.059585,0.041775,0.075993
-0.31399,-0.42702,-0.48336,-0.33927,0.13785,-0.91795,-0.95174,-0.0080589,-0.19137,2.2718,2.4731,-0.46993,0.78319,-0.95661,-1.0047,1.4027,-0.41568,0.029751,-0.03335,-0.58541
-0.59132,-0.20928,0.071933,-0.31756,-0.099424,-0.42865,-0.94031,1.1563,0.058692,2.0672,2.1235,-0.76727,0.99928,-1.1887,-1.3155,1.0352,-0.36721,-0.24049,0.060407,-1.1066
0.12625,-0.39403,-0.92818,-1.2487,0.070145,-0.21909,1.9371,0.18334,-0.074947,1.2554,-0.42219,2.5225,-0.1987,-1.3155,0.30202,-0.43334,0.077254,0.67315,-0.88879,-1.0237
